name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Heather Carter,"Diners Club / Carte Blanche
Sharon Reynolds
30363778206272 10/28
CVC: 115
",rachelcortez@example.com,https://perez.com/,+91 8599326713,"8508 Rhonda Ports Suite 163
Port Branditown, NY 60180",Powers-Barber,219-72-7367,"Customer Heather Carter from Powers-Barber, located at 8508 Rhonda Ports Suite 163
Port Branditown, NY 60180, has submitted feedback regarding the recent transaction involving their credit card Diners Club / Carte Blanche
Sharon Reynolds
30363778206272 10/28
CVC: 115
. They can be reached at rachelcortez@example.com or +91 8599326713 for further discussions. The customer's Social Security Number (SSN) on file is 219-72-7367. The feedback was originally submitted through our website at https://perez.com/.","[(9, 23, 'name'), (194, 268, 'credit_card'), (293, 317, 'email'), (490, 508, 'url'), (321, 335, 'phone'), (55, 108, 'address'), (29, 42, 'company'), (416, 427, 'ssn')]"
Gina Salas MD,"Maestro
Valerie Werner
501875961127 09/31
CVV: 871
",williamreese@example.org,https://flores.org/,+91 5800003285,"7395 White Road
East Reneehaven, CA 48764",Reynolds-Walton,096-98-6830,"This is a confirmation that the payment for the invoice number INV-409876535422 from Reynolds-Walton has been successfully processed. The payment was made using the credit card ending in Maestro
Valerie Werner
501875961127 09/31
CVV: 871
 by Gina Salas MD. The billing address on file is 7395 White Road
East Reneehaven, CA 48764. The Social Security Number (SSN) for Gina Salas MD is 096-98-6830. Should you have any inquiries, you may contact Gina Salas MD via email at williamreese@example.org or call +91 5800003285. For more information, visit https://flores.org/","[(242, 255, 'name'), (368, 381, 'name'), (445, 458, 'name'), (187, 238, 'credit_card'), (472, 496, 'email'), (549, 568, 'url'), (505, 519, 'phone'), (288, 329, 'address'), (85, 100, 'company'), (385, 396, 'ssn')]"
Brian Bell,"VISA 16 digit
Sue Jacobson
4275209409260780 07/28
CVC: 710
",vlamb@example.org,https://davis.com/,+99 7143702714,"77819 Johnson Mews
West Tina, GU 39818","Johnson, Delacruz and Park",317-73-5722,"We regret to inform you that a security breach was detected on Johnson, Delacruz and Park's systems, which may have exposed your personal information, including your name (Brian Bell), email (vlamb@exampleorg), phone number (+99 7143702714), and Social Security Number (SSN) (317-73-5722) The breach was traced back to unauthorized access from IP address 192.0.45. If you notice any suspicious activity on your credit card ending in VISA 16 digit
Sue Jacobson
4275209409260780 07/28
CVC: 710
, please contact us immediately. You can also check for updates on our security measures at https://davis.com/. The compromised data was stored at our facility located at 77819 Johnson Mews
West Tina, GU 39818.","[(172, 182, 'name'), (433, 492, 'credit_card'), (584, 602, 'url'), (225, 239, 'phone'), (663, 701, 'address'), (63, 89, 'company'), (276, 287, 'ssn')]"
Stephen Page,"JCB 16 digit
Debbie Hernandez
3562878274209330 11/30
CVC: 230
",jacksoncurtis@example.net,https://www.reed.info/,+27 0753883657,"PSC 2966, Box 2870
APO AE 97220","Wise, Martin and Mendez",630-06-5986,"Dear Stephen Page, thank you for creating a new account with Wise, Martin and Mendez. Your registered email is jacksoncurtis@example.net, your contact number is +27 0753883657, and your Social Security Number (SSN) is 630-06-5986. The account was set up using the billing address PSC 2966, Box 2870
APO AE 97220, and the primary credit card linked to the account ends in JCB 16 digit
Debbie Hernandez
3562878274209330 11/30
CVC: 230
. Please visit https://www.reed.info/ to verify your account and update any personal details. If you need assistance, contact our support team","[(5, 17, 'name'), (371, 433, 'credit_card'), (111, 136, 'email'), (448, 470, 'url'), (161, 175, 'phone'), (280, 311, 'address'), (61, 84, 'company'), (218, 229, 'ssn')]"
Jason Young,"JCB 15 digit
Jennifer Oliver
180047723858646 02/26
CVC: 281
",lynn00@example.org,http://www.jackson-hodge.biz/,+96 8027848154,"Unit 1991 Box 0979
DPO AE 28435",Reyes-Becker,630-90-0824,"This Service Contract between Reyes-Becker and Jason Young was entered at Unit 1991 Box 0979
DPO AE 28435 The contract stipulates that all payments will be processed through the credit card provided by Jason Young, ending in JCB 15 digit
Jennifer Oliver
180047723858646 02/26
CVC: 281
 Jason Young's Social Security Number (SSN) is 630-90-0824 For further reference, correspondence will be sent to lynn00@exampleorg, and all communications will be conducted via +96 8027848154 The full contract details are available online at http://www.jackson-hodge.biz/.","[(47, 58, 'name'), (202, 213, 'name'), (286, 297, 'name'), (225, 285, 'credit_card'), (527, 556, 'url'), (462, 476, 'phone'), (74, 105, 'address'), (30, 42, 'company'), (332, 343, 'ssn')]"
Christopher Smith,"VISA 13 digit
Peter Peters
4163384575710 08/27
CVC: 383
",denniscompton@example.com,http://www.mccall.com/,+91 9754663337,"13956 Jordan Corners Apt. 181
New Betty, IA 15881","Thomas, Ramsey and Taylor",585-50-4144,"Dear Christopher Smith, we have received your loan application at Thomas, Ramsey and Taylor, and it is currently under review. Your application, submitted on 23/09/2008, includes personal details such as your home address (13956 Jordan Corners Apt. 181
New Betty, IA 15881), email (denniscompton@example.com), contact number (+91 9754663337), and Social Security Number (SSN) (585-50-4144). The loan amount requested will be credited to your account associated with the credit card ending in VISA 13 digit
Peter Peters
4163384575710 08/27
CVC: 383
. Please check http://www.mccall.com/ for real-time updates on your application status.","[(5, 22, 'name'), (492, 548, 'credit_card'), (282, 307, 'email'), (563, 585, 'url'), (326, 340, 'phone'), (223, 272, 'address'), (66, 91, 'company'), (377, 388, 'ssn')]"
Jennifer Johnson,"Diners Club / Carte Blanche
Crystal Sanders
30426014886395 01/33
CVC: 375
",lisarobinson@example.org,http://www.lee.info/,+038 3734578201,"71863 Anderson Manor
North Elizabeth, WY 77608",Silva-Smith,588-81-3721,"Insurance claim #CLM9076109877 has been initiated by Jennifer Johnson for Silva-Smith The claim, associated with the address 71863 Anderson Manor
North Elizabeth, WY 77608, will be processed through the credit card ending in Diners Club / Carte Blanche
Crystal Sanders
30426014886395 01/33
CVC: 375
. Our claims department may reach out to you at +038 3734578201 or via email at lisarobinson@example.org for additional information. Jennifer Johnson's Social Security Number (SSN) is 588-81-3721. Claim details are available online at http://www.lee.info/.","[(53, 69, 'name'), (432, 448, 'name'), (225, 299, 'credit_card'), (379, 403, 'email'), (534, 554, 'url'), (347, 362, 'phone'), (125, 171, 'address'), (74, 85, 'company'), (483, 494, 'ssn')]"
Deborah Mcintosh,"Discover
Jennifer Gibbs
6574402574928157 12/35
CVC: 691
",kthompson@example.com,http://hoover-green.com/,+91 8258759576,"63088 Rodriguez Alley
Wellsmouth, MA 12755","Davis, James and Moore",124-47-5517,"We are pleased to welcome Deborah Mcintosh to Davis, James and Moore. As part of the onboarding process, we have registered your personal details, including your residential address (63088 Rodriguez Alley
Wellsmouth, MA 12755), contact number (+91 8258759576), email (kthompson@example.com), and Social Security Number (SSN) (124-47-5517). Your corporate credit card, ending in Discover
Jennifer Gibbs
6574402574928157 12/35
CVC: 691
, will be issued within the next five business days. For company policies and other relevant information, please visit http://hoover-green.com/.","[(26, 42, 'name'), (378, 434, 'credit_card'), (268, 289, 'email'), (553, 577, 'url'), (244, 258, 'phone'), (183, 225, 'address'), (46, 68, 'company'), (326, 337, 'ssn')]"
Katherine Mullen,"VISA 13 digit
John Cuevas
4068481074519 09/33
CVC: 298
",reynoldsaaron@example.org,http://www.turner-jones.info/,+189 9859707807,"18157 Alyssa Fall
Jensenside, NE 30699",Smith PLC,659-15-9517,"Dear Katherine Mullen, your subscription with Smith PLC is up for renewal. The subscription associated with the email reynoldsaaron@example.org, phone number +189 9859707807, and billing address 18157 Alyssa Fall
Jensenside, NE 30699 will automatically renew using your credit card ending in VISA 13 digit
John Cuevas
4068481074519 09/33
CVC: 298
. Your Social Security Number (SSN) on file is 659-15-9517. To manage your subscription or for more details, please visit http://www.turner-jones.info/. If you need to update your payment information, contact our support team.During the routine financial audit for Smith PLC, it was discovered that Mr. Katherine Mullen, serving as the CFO, authorized the acquisition of assets totaling $500,000. The transaction occurred at 18157 Alyssa Fall
Jensenside, NE 30699 and was paid for using the credit card ending in VISA 13 digit
John Cuevas
4068481074519 09/33
CVC: 298
. Mr. Katherine Mullen is identified by the Social Security Number (SSN) 659-15-9517. For additional details, Mr. Katherine Mullen can be contacted at reynoldsaaron@example.org or via phone at +189 9859707807. Further documentation can be found on our website at http://www.turner-jones.info/","[(5, 21, 'name'), (650, 666, 'name'), (921, 937, 'name'), (1029, 1045, 'name'), (292, 347, 'credit_card'), (860, 915, 'credit_card'), (118, 143, 'email'), (1066, 1091, 'email'), (469, 498, 'url'), (1178, 1207, 'url'), (158, 173, 'phone'), (1108, 1123, 'phone'), (195, 233, 'address'), (772, 810, 'address'), (46, 55, 'company'), (612, 621, 'company'), (394, 405, 'ssn'), (988, 999, 'ssn')]"
Autumn Hall,"VISA 19 digit
Ricky Schmidt
4721539048008365559 05/29
CVC: 801
",monica73@example.org,http://hubbard-leonard.info/,+91 7785951373,"Unit 8379 Box 6682
DPO AE 43197",Graves and Sons,796-03-9430,"Customer feedback has been received from Autumn Hall representing Graves and Sons, located at Unit 8379 Box 6682
DPO AE 43197 The feedback pertains to a transaction processed through their credit card ending in VISA 19 digit
Ricky Schmidt
4721539048008365559 05/29
CVC: 801
 You can reach out to Autumn Hall for more information at monica73@exampleorg or +91 7785951373 The SSN associated with the customer's profile is 796-03-9430 The feedback submission was completed through our online portal at http://hubbard-leonardinfo/.","[(41, 52, 'name'), (296, 307, 'name'), (211, 274, 'credit_card'), (355, 369, 'phone'), (94, 125, 'address'), (66, 81, 'company'), (420, 431, 'ssn')]"
Benjamin Scott,"Maestro
Sherry Wilson
579288872545 09/31
CVV: 000
",stephenoconnell@example.org,https://www.gutierrez.com/,+91 3889866511,"5129 Gary Key
Santanaside, OH 51104",Butler-Rodriguez,422-77-5164,"We hereby confirm that the payment for invoice INV-12345 issued by Butler-Rodriguez has been successfully completed. The payment was facilitated by Benjamin Scott using the credit card ending in Maestro
Sherry Wilson
579288872545 09/31
CVV: 000
. The billing address linked to the payment is 5129 Gary Key
Santanaside, OH 51104. The associated SSN for Benjamin Scott is 422-77-5164. For inquiries, please contact Benjamin Scott at stephenoconnell@example.org or by phone at +91 3889866511. Visit https://www.gutierrez.com/ for further details","[(148, 162, 'name'), (352, 366, 'name'), (413, 427, 'name'), (195, 245, 'credit_card'), (431, 458, 'email'), (496, 522, 'url'), (474, 488, 'phone'), (292, 327, 'address'), (67, 83, 'company'), (370, 381, 'ssn')]"
